Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
2119,29.0,84.3,8.7,14.7,31.6,11.9,1.53,10.4,475
2536,22.5,68.9,3.9,8.4,12.8,4.8,1.08,10.5,447
4203,42.1,87.6,2.5,22.2,37.6,27.2,2.3,2.8,451
3254,32.3,65.9,28.5,38.8,26.4,4.1,1.63,7.5,662
3725,18.1,70.1,3.1,8.1,19.7,5.8,1.18,12.9,273
1260,24.5,44.8,21.1,29.1,23.9,6.7,0.95,17.8,491
1558,25.7,39.5,11.7,16.9,18.6,7.0,1.01,16.5,206
3269,22.6,75.5,55.8,63.3,30.0,7.7,1.33,5.9,361
4046,23.0,44.5,2.3,10.6,13.7,6.3,1.13,11.5,537
756,35.5,100.3,3.2,22.2,38.7,16.2,1.74,7.9,717
1010,20.7,71.2,0.5,9.4,11.4,4.4,1.09,10.9,207
2794,33.7,83.7,12.7,18.9,36.0,15.0,2.56,4.6,679
2905,29.5,76.7,71.4,79.9,31.9,12.4,1.27,7.0,550
1870,32.2,60.7,48.9,65.1,41.1,14.4,2.79,2.9,875
2229,25.5,77.9,6.9,11.4,19.5,9.3,1.09,11.7,254
1173,21.3,91.2,3.0,18.5,37.5,14.2,2.76,3.2,764
1832,28.1,87.7,39.2,53.4,39.1,10.3,1.86,5.2,669
376,34.2,99.4,8.9,32.0,32.3,7.9,1.71,3.3,601
3853,29.6,68.4,22.3,31.8,26.2,6.2,1.55,5.9,582
3616,30.2,70.3,4.3,17.1,17.9,14.7,1.41,5.5,401
798,32.3,77.3,28.8,54.3,21.8,11.2,2.21,5.0,478
378,29.4,73.1,11.7,28.0,24.5,13.2,1.51,8.0,459
1158,32.8,57.7,11.1,22.9,25.7,8.4,1.23,8.4,398
3819,33.0,62.1,12.9,30.8,35.3,6.5,2.28,6.6,651
2792,33.6,99.4,63.4,72.4,29.6,10.8,1.68,5.0,581
2240,25.7,58.7,15.9,19.2,21.9,6.3,1.03,10.3,301
4035,26.7,41.7,13.2,18.9,18.9,6.3,0.9,12.3,550
2662,33.3,64.4,52.1,66.2,26.1,8.1,1.41,6.3,584
4012,30.1,70.5,39.7,53.0,24.8,8.3,1.34,5.9,683
2957,25.4,80.0,3.5,11.4,24.1,8.9,1.03,13.7,373
3927,19.1,64.9,2.5,10.5,26.0,6.0,1.08,10.4,368
1038,39.5,70.4,9.9,30.3,48.3,36.8,2.68,3.2,896
3259,40.5,69.4,26.4,34.8,33.4,25.1,1.62,5.0,501
1344,32.3,64.2,13.8,31.8,24.2,17.8,1.51,9.0,478
2505,26.3,47.2,3.0,5.5,24.7,0.7,1.08,10.7,368
1721,43.6,112.5,47.7,69.6,40.8,21.6,2.64,3.2,805
4663,27.4,69.9,5.9,9.5,25.2,5.7,0.89,11.9,589
175,20.1,64.4,1.5,8.0,14.0,7.6,0.85,10.8,512
4893,37.6,47.8,45.5,49.8,27.7,13.9,1.25,10.3,511
1909,24.5,60.1,5.4,12.5,27.4,5.4,0.98,10.5,476
45,33.6,90.6,16.7,22.9,33.8,10.0,1.69,15.4,486
3409,29.4,70.2,28.5,43.5,25.2,17.5,2.04,5.4,421
4674,39.5,88.6,48.6,71.0,27.2,21.2,2.43,5.2,693
1075,35.0,55.8,12.9,17.8,26.2,13.8,1.65,6.2,313
2829,37.7,78.2,22.0,25.8,17.9,9.3,1.97,6.0,697
1504,34.6,81.4,21.9,32.1,29.6,1.9,1.19,6.9,512
2309,27.8,67.4,7.3,11.4,13.1,2.3,1.17,13.0,528
1436,47.0,74.1,8.6,24.1,29.1,14.0,0.99,9.0,643
2418,40.3,81.9,2.0,17.8,37.5,17.1,2.05,4.3,444
3986,40.3,120.5,9.7,27.6,47.8,10.1,2.58,2.5,799
3098,24.6,46.5,5.9,13.0,14.2,6.7,0.96,10.5,547
4588,20.0,71.0,15.6,21.0,20.0,6.0,0.89,14.4,575
283,43.0,83.1,58.2,80.2,34.7,9.1,1.88,6.0,375
4918,23.2,39.6,0.8,7.3,21.7,5.8,0.91,10.9,438
842,31.0,53.4,5.7,13.7,36.4,9.1,1.51,8.4,671
1513,36.3,106.3,62.3,75.6,27.1,19.5,2.08,5.0,682
1168,27.9,87.6,22.8,38.3,27.4,4.9,1.42,6.3,443
1592,23.6,62.0,11.0,14.7,16.9,5.5,1.18,10.9,196
3460,27.6,52.8,39.5,54.9,28.7,7.3,1.37,5.5,382
3165,28.2,49.3,40.9,48.4,21.3,8.8,1.64,11.6,617
2284,24.5,59.8,5.2,11.3,25.9,7.5,1.15,17.2,205
3575,27.0,78.6,1.8,6.3,19.4,5.1,1.0,13.0,202
4870,29.9,57.9,7.3,9.9,22.6,3.8,1.05,10.1,227
2305,22.6,72.2,20.1,23.5,17.9,2.0,1.13,11.9,581
952,37.3,77.6,20.0,22.4,30.0,14.8,1.92,4.5,516
4942,28.4,54.4,5.5,17.5,29.1,12.2,1.5,7.3,663
3053,25.1,68.4,5.4,11.9,15.0,1.2,1.03,13.7,203
4559,35.7,73.1,2.8,7.9,26.9,14.5,1.77,6.2,421
2685,20.6,80.6,0.3,5.1,22.0,4.6,1.49,7.6,647
1489,31.7,58.9,36.2,39.9,20.5,5.7,0.94,14.0,565
927,46.8,93.8,11.8,25.4,33.8,28.7,3.27,3.7,589
1209,30.6,100.8,40.0,65.9,39.0,30.7,3.19,4.1,738
3973,24.7,57.4,2.9,7.9,22.9,2.3,0.92,10.1,361
3545,29.7,64.0,2.5,4.3,16.8,6.5,0.98,10.3,445
4361,42.6,111.3,51.4,77.1,23.0,11.4,2.41,6.3,832
1921,44.4,70.0,7.1,19.5,23.3,11.6,1.71,5.1,762
351,31.0,80.4,3.3,13.9,29.6,7.1,1.31,7.1,353
4898,29.2,55.5,43.3,46.8,24.0,8.7,1.53,5.8,640
3393,38.8,64.6,21.5,31.9,21.2,9.0,1.48,5.8,545
2721,24.3,79.5,9.8,12.6,26.5,5.7,1.01,12.5,280
4981,23.1,57.1,1.0,6.9,22.8,5.6,0.94,12.0,535
718,28.7,77.3,23.1,24.7,12.1,7.6,1.02,10.7,577
2702,29.9,56.3,13.9,16.1,13.0,3.3,0.99,10.2,519
2722,41.9,75.9,12.6,26.2,41.2,34.1,3.04,7.0,543
4561,35.8,80.0,37.1,44.5,38.0,14.8,2.03,3.5,538
308,31.2,75.9,57.6,80.4,38.9,28.6,2.15,3.4,463
1675,34.4,94.5,25.5,48.8,26.3,9.9,1.47,9.3,457
833,38.5,88.0,11.7,28.5,25.2,20.0,1.3,4.3,693
366,30.0,69.2,2.0,3.9,15.3,5.2,1.09,10.1,297
4506,29.2,73.0,26.4,30.5,9.3,4.1,1.14,11.2,350
2078,15.5,64.8,19.6,23.4,25.5,4.6,0.91,11.1,230
4038,29.9,48.1,36.2,41.4,24.8,3.3,0.91,10.9,554
4846,25.9,62.8,2.0,8.4,12.1,6.5,1.17,10.4,487
4479,26.8,66.2,4.6,10.8,18.0,3.5,0.96,12.9,422
1746,23.3,66.1,0.8,5.2,18.4,5.7,0.89,10.3,492
19,36.3,84.9,5.3,14.1,33.0,16.5,1.9,5.3,718
1322,30.9,92.2,10.7,19.0,38.1,9.6,2.55,4.8,429
3567,23.1,50.9,6.1,9.2,14.0,8.3,0.87,11.0,287
2521,31.3,64.4,3.9,6.9,26.4,5.0,0.97,10.6,315
218,17.6,46.1,11.3,15.6,14.2,7.4,0.9,11.7,591
1487,22.6,76.7,1.2,6.5,20.9,6.7,1.22,10.7,565
438,31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549
4174,21.8,43.0,13.5,17.0,12.5,2.5,0.99,13.0,623
2750,40.0,63.6,83.0,114.7,49.1,15.5,2.53,2.9,767
3288,37.3,98.6,68.4,85.3,37.5,16.9,2.34,9.0,695
3433,38.9,61.8,28.1,52.2,48.8,22.7,2.19,5.6,538
2525,28.4,79.6,21.5,37.8,21.6,11.1,1.68,5.6,655
4650,28.3,64.4,5.8,11.8,20.5,4.0,0.98,11.6,485
3688,22.3,51.5,2.8,8.6,26.9,8.4,0.96,10.5,370
2763,30.8,85.5,18.6,44.4,31.0,8.1,2.25,4.0,770
802,27.7,62.4,0.2,4.6,15.3,5.7,1.06,13.3,239
2997,21.7,45.4,19.9,25.3,22.8,3.9,0.78,13.8,385
2228,43.4,66.5,7.0,24.6,38.4,10.1,1.77,4.5,450
4785,20.3,52.3,2.2,6.1,19.0,5.7,0.9,10.4,359
2077,24.9,38.5,14.3,19.5,22.6,5.5,0.88,10.5,369
582,44.2,79.7,4.9,23.6,34.4,18.1,1.76,4.1,724
203,24.2,80.6,21.4,29.9,24.5,9.9,1.82,5.9,334
4346,22.5,65.5,0.8,8.2,13.3,4.7,1.07,10.3,526
3478,26.3,46.7,1.4,4.3,12.2,3.4,1.04,11.3,193
2929,43.5,71.9,25.1,44.1,38.4,18.8,1.8,6.2,569
3085,22.0,60.6,5.0,11.8,22.6,3.7,1.04,13.5,523
1018,38.0,94.7,16.0,35.7,30.4,11.7,2.26,4.8,574
1583,25.3,62.8,3.3,12.6,19.7,5.4,0.95,13.1,305
1032,26.3,58.2,10.2,24.6,23.1,9.0,1.5,6.0,345
1718,26.9,81.9,28.0,40.2,23.5,8.7,1.41,5.9,379
1281,29.8,49.0,3.1,6.4,22.1,1.8,0.97,11.6,277
2498,32.6,83.8,5.5,13.0,30.8,12.2,1.73,7.2,363
3350,28.0,70.3,2.9,8.3,24.7,8.0,0.82,10.5,308
517,32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600
1747,36.0,71.3,5.3,25.4,33.0,14.6,1.73,5.2,677
4652,32.2,65.2,28.8,37.0,26.6,10.4,1.72,7.0,538
3732,23.5,75.8,3.8,7.7,21.1,6.9,0.82,16.9,258
668,46.3,91.0,27.0,51.7,37.3,20.2,2.14,4.1,624
4059,23.2,74.3,4.1,7.7,19.0,2.1,1.1,10.1,274
3026,27.8,43.3,19.8,24.5,12.0,4.3,0.96,12.7,404
4932,33.2,109.8,94.1,111.7,46.6,7.4,3.24,3.9,853
3286,29.2,112.4,21.9,39.6,37.6,17.5,2.99,4.3,689
2650,22.5,73.5,11.8,16.2,18.7,3.8,1.12,15.4,444
4453,25.2,60.1,1.1,2.4,14.7,6.1,1.04,12.2,384
3192,26.5,60.4,14.5,17.0,23.4,8.0,1.13,12.5,396
2124,20.6,65.7,19.0,28.4,29.1,14.1,1.45,8.0,683
3375,20.2,76.5,9.5,13.9,14.3,4.4,0.89,11.1,471
3392,29.8,89.2,48.0,54.6,31.3,14.9,1.73,4.9,704
3485,26.0,78.8,27.6,42.3,30.9,6.3,1.79,7.7,584
759,20.2,58.7,49.8,55.5,25.3,6.3,0.94,15.1,589
3379,33.4,86.7,37.8,46.6,19.0,14.8,1.36,5.4,415
4440,27.8,75.4,6.0,14.4,16.8,12.8,1.47,5.7,539
2526,30.4,46.7,21.4,25.4,17.3,7.8,0.91,11.7,365
4858,35.9,69.9,6.2,17.2,34.0,12.5,2.18,7.0,447
907,31.6,102.7,80.5,96.9,35.0,1.7,2.0,4.4,630
2683,26.8,55.4,4.9,7.3,22.8,5.3,1.1,16.7,313
214,29.3,80.3,99.6,112.3,22.8,12.5,1.46,6.6,486
3331,28.6,84.4,17.7,33.8,34.3,21.7,2.42,4.0,712
4458,38.9,56.6,151.2,161.2,41.8,11.3,2.27,5.4,549
693,25.9,68.0,6.0,9.8,26.5,7.9,1.15,10.8,575
1503,23.8,65.2,9.9,14.2,14.6,4.9,0.97,10.7,331
2414,25.8,62.6,11.7,16.7,10.0,6.6,1.01,15.8,413
2118,27.5,55.1,3.8,14.9,20.3,5.2,1.38,6.3,629
3858,34.0,83.1,10.5,25.8,22.6,5.7,1.28,5.4,522
2462,38.7,71.8,2.1,20.3,54.4,9.9,2.99,8.6,625
3635,24.4,60.9,1.1,2.1,24.4,4.2,1.09,12.6,350
4105,27.1,47.0,1.2,2.7,12.5,4.8,0.96,10.4,591
4478,36.6,103.0,23.7,45.6,47.4,20.5,2.51,4.2,593
196,50.1,108.2,43.1,63.3,53.7,15.2,1.94,7.6,722
4667,22.1,59.3,46.8,60.0,22.3,13.2,1.46,5.5,490
1543,30.7,65.8,5.5,14.2,25.8,11.0,1.32,5.6,380
1330,23.5,74.6,0.3,6.6,16.8,3.9,1.22,13.1,491
879,23.3,81.8,27.0,34.6,33.4,14.0,1.65,5.3,505
4502,25.1,54.5,13.9,16.1,21.2,6.5,1.02,10.4,300
3501,46.6,81.9,6.6,31.9,54.9,11.8,2.19,2.8,734
3894,47.1,109.1,7.8,21.9,36.6,27.1,2.72,4.0,563
4990,29.9,72.8,59.1,70.0,24.4,26.2,1.97,6.7,465
887,37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672
1345,30.7,62.7,6.5,10.0,11.7,4.6,0.92,10.6,265
68,31.2,63.7,24.8,34.8,28.0,5.7,1.43,7.3,616
4210,24.6,76.2,19.7,25.0,20.5,9.2,0.95,10.3,400
1815,22.2,69.8,15.2,21.7,17.5,6.5,1.03,11.2,294
568,28.8,76.7,16.8,23.8,25.5,4.1,1.09,11.7,376
2167,20.0,74.9,8.2,15.3,21.1,6.2,1.04,11.7,242
96,24.0,68.7,18.6,31.1,30.6,7.3,1.44,6.0,588
4181,29.2,54.0,2.5,8.7,27.7,10.5,1.4,5.7,327
3353,27.9,48.1,1.3,14.6,32.5,0.9,1.55,7.0,449
139,23.2,57.5,17.8,26.2,11.0,2.9,1.19,10.4,500
4954,29.4,87.6,1.9,27.1,35.4,20.4,2.02,4.6,769
2602,29.8,54.4,3.6,11.2,15.0,7.4,0.75,10.5,365
4023,36.1,84.1,25.6,42.0,35.7,14.7,2.39,5.3,444
4772,21.6,50.7,1.5,4.0,11.7,2.3,0.94,12.0,452
1606,41.0,98.3,96.1,122.2,47.2,27.7,2.97,4.1,686
1629,29.9,86.0,31.7,41.8,29.7,3.2,1.38,6.4,498
1539,21.0,60.5,4.6,8.9,15.1,6.8,0.93,10.2,378
1694,23.2,73.4,5.1,9.8,20.5,5.0,0.96,13.6,556
2059,35.1,78.2,14.0,32.1,28.3,3.0,1.98,3.7,597
463,43.1,116.3,104.3,136.6,36.6,15.8,3.72,5.4,688
2330,29.6,53.8,10.8,18.5,25.5,4.8,1.53,5.8,436
3043,49.6,79.9,13.4,26.4,37.8,28.8,2.71,3.3,639
4734,29.4,93.3,149.1,168.1,34.9,11.7,1.79,4.2,793
594,44.5,81.7,85.6,107.6,34.2,34.9,2.45,7.5,682
3814,31.2,54.1,8.2,15.0,16.3,4.6,0.88,14.8,531
625,29.6,46.4,14.2,16.9,11.8,6.5,1.0,11.8,382
450,26.1,43.6,2.8,11.0,15.4,8.7,1.08,11.2,574
1499,22.7,73.6,8.2,13.6,21.8,5.2,1.14,12.2,472
2456,49.8,79.2,70.1,82.7,50.3,20.6,1.91,5.2,617
4722,31.5,61.9,105.9,105.0,22.4,4.8,1.16,6.1,577
2984,23.7,73.0,16.4,21.4,21.7,9.5,1.66,6.0,386
1569,21.2,75.1,25.1,31.7,26.0,10.3,1.48,6.9,666
1034,24.1,49.2,11.7,17.1,22.3,6.4,0.98,13.6,334
3518,27.7,56.2,6.1,17.1,19.2,11.9,1.61,5.6,507
1557,31.2,65.8,7.1,16.2,22.4,5.3,1.4,6.0,495
3624,24.6,60.5,7.7,17.2,27.0,15.1,1.62,11.0,599
4664,39.3,94.3,8.0,31.4,47.5,19.8,1.79,4.1,827
150,44.2,101.0,2.6,10.2,30.3,24.3,1.91,3.5,408
1420,23.0,50.6,8.2,15.2,21.5,3.7,1.01,10.6,264
2011,36.6,69.9,46.0,59.1,46.1,6.6,1.84,3.6,649
2686,29.5,69.1,30.2,35.4,43.3,15.5,1.62,7.0,711
1786,31.2,86.3,39.3,52.8,16.8,9.9,1.73,5.9,571
88,30.7,54.4,1.5,8.9,21.6,11.2,1.73,5.6,565
457,30.7,64.6,7.9,23.1,30.7,19.0,1.39,16.6,399
1305,36.9,98.2,23.7,42.8,32.2,19.1,2.15,6.5,493
2925,33.7,59.5,13.7,21.5,19.6,2.3,1.02,11.7,511
3270,32.8,74.0,10.1,15.5,26.7,5.7,0.85,11.2,199
3227,30.3,72.1,11.3,33.6,34.4,15.1,2.0,5.0,726
1988,31.7,78.9,18.4,33.4,37.2,12.4,1.3,6.3,500
3754,30.3,94.9,15.4,28.7,32.9,10.2,1.48,7.0,620
3646,26.1,65.4,10.2,14.0,23.1,7.1,1.01,12.2,379
831,35.6,87.7,16.8,22.6,24.8,4.0,1.21,11.3,605
239,30.2,63.7,16.6,29.7,30.1,15.1,1.75,6.0,297
4681,27.7,51.1,16.1,20.2,26.0,6.0,0.99,10.6,562
3022,24.1,89.4,4.1,16.3,24.5,15.1,1.37,8.5,298
3148,36.6,74.7,11.1,30.9,28.1,16.3,1.04,3.8,409
1946,50.4,102.2,51.6,74.0,36.4,37.6,2.3,3.3,671
2775,34.7,80.3,2.8,10.9,17.2,8.8,1.56,5.2,324
192,28.2,65.2,30.0,40.9,15.7,9.2,1.5,5.4,541
4849,38.1,109.9,1.7,12.9,29.8,17.7,1.89,4.4,734
4939,33.4,96.6,14.1,25.5,26.8,15.8,2.39,5.5,623
944,27.1,56.4,52.6,60.5,26.8,7.7,1.33,11.9,428
1268,25.2,66.6,21.7,30.7,28.0,3.4,1.12,13.5,283
4231,33.8,72.1,0.6,14.2,32.5,17.5,1.59,14.5,646
2307,29.5,54.6,40.8,48.3,30.7,9.5,1.52,5.0,642
4424,34.7,86.1,14.6,26.3,22.2,10.6,1.8,5.8,643
4711,38.3,103.6,12.4,27.7,25.4,11.0,1.87,3.8,441
2313,41.4,66.1,15.1,31.6,28.7,19.4,1.65,5.9,776
3214,30.4,57.2,46.1,56.4,20.2,11.7,1.8,8.8,516
2732,38.3,58.4,86.6,92.8,31.4,10.0,1.66,5.6,527
1926,25.2,44.3,5.5,12.4,22.0,3.4,1.06,10.1,470
4227,33.4,76.3,3.2,7.9,23.7,3.8,1.89,8.2,388
4676,26.2,60.3,13.4,17.3,26.7,7.0,1.23,10.9,308
800,24.9,74.3,12.8,15.1,19.2,7.2,0.96,10.3,496
3671,36.5,88.6,37.0,49.3,26.4,8.3,2.43,3.5,644
4193,22.1,54.0,10.6,15.4,13.9,8.9,1.0,10.5,265
2968,32.3,80.6,11.0,17.6,25.8,3.1,1.26,6.7,670
4793,21.6,56.3,29.5,35.8,26.1,2.2,0.98,11.1,298
4368,26.7,48.8,19.7,23.8,31.8,5.3,1.27,5.3,538
2776,24.2,41.9,2.4,6.5,17.9,6.8,0.88,10.1,500
2970,36.5,78.5,4.7,11.3,30.3,13.9,1.33,6.5,412
3867,29.3,57.3,13.7,23.6,28.3,12.0,1.87,7.0,657
1743,24.6,71.3,8.6,13.8,25.0,5.1,1.11,10.9,433
3948,24.2,58.2,35.6,39.3,16.7,5.0,0.92,10.6,360
3802,25.0,48.9,1.8,7.0,17.5,4.1,0.83,15.2,366
2024,38.2,115.9,295.0,315.8,50.1,5.5,3.01,4.6,755
2274,38.5,83.8,19.5,31.0,28.0,14.3,2.22,7.3,443
99,24.9,63.5,6.1,13.9,17.2,4.3,1.18,16.4,390
4921,26.9,72.5,21.5,36.4,18.2,7.6,1.73,12.0,559
3407,24.3,67.2,7.3,11.5,24.4,4.0,1.14,11.3,277
4245,23.0,45.5,11.1,17.6,26.9,3.5,1.17,14.5,410
4619,29.6,54.1,9.8,20.3,28.7,15.3,1.39,9.8,690
4916,29.6,63.1,12.8,15.9,22.0,3.8,1.16,11.0,377
191,45.7,74.1,80.8,96.8,46.9,14.6,2.4,3.6,618
4696,28.6,61.5,19.1,29.3,30.7,6.8,1.61,6.2,376
1784,43.1,69.1,2.4,16.6,30.0,12.2,2.08,5.9,657
1532,47.7,69.2,41.8,50.7,38.3,22.2,2.58,5.9,651
2834,19.2,50.8,9.6,11.7,23.3,4.7,1.04,10.1,392
4444,40.4,91.4,5.1,20.6,38.8,7.5,2.26,9.5,599
4915,25.7,58.1,7.8,11.9,21.4,3.4,1.06,21.5,589
1598,28.6,50.1,3.2,15.6,26.6,4.9,1.6,5.5,566
1779,28.8,75.2,8.8,15.5,25.4,7.3,1.26,8.7,580
4900,29.8,81.1,23.9,33.9,39.7,3.0,1.83,11.5,603
2574,26.5,69.5,4.0,11.9,24.9,5.0,0.98,13.8,304
3398,21.1,55.8,28.7,42.8,23.6,6.0,1.52,7.5,424
3975,32.8,81.0,13.6,22.2,35.2,7.3,1.31,9.1,534
3770,27.4,47.7,10.9,12.6,23.7,4.7,1.08,11.3,494
166,28.4,71.7,13.3,15.0,16.8,8.2,1.11,11.4,360
1751,25.4,63.2,10.7,16.0,17.9,2.2,0.93,12.7,560
1479,29.8,60.9,8.5,14.6,16.7,2.5,1.06,13.1,217
1024,27.6,54.2,9.4,14.9,25.7,2.8,1.05,12.4,525
1788,31.0,50.1,6.8,20.9,17.7,12.8,1.7,5.1,328
2264,29.9,78.9,11.6,26.1,17.5,5.3,1.49,6.6,533
2473,35.8,69.6,2.3,10.5,24.4,10.9,1.66,10.9,455
1822,24.2,47.1,27.7,31.7,19.4,4.5,0.94,10.6,493
1220,30.4,71.0,74.2,89.0,31.9,15.3,1.74,6.7,314
1666,30.7,53.5,4.9,11.5,22.9,8.8,0.98,13.7,429
2960,28.0,75.5,70.0,88.9,41.7,23.3,2.42,4.2,678
152,27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665
2534,23.9,56.6,43.9,53.1,16.5,7.1,1.13,10.8,520
4688,26.1,58.4,9.8,16.3,25.6,7.1,0.89,14.8,458
1978,37.8,70.3,16.7,29.9,35.9,22.1,2.16,4.1,529
1469,23.2,73.9,1.6,5.5,13.8,4.2,0.98,14.0,494
2807,48.8,92.0,2.4,24.9,38.2,16.9,2.84,3.7,664
2512,22.9,63.8,2.9,9.4,16.7,0.4,0.98,10.7,593
2943,24.9,75.7,9.8,14.2,25.4,4.2,0.88,10.4,353
2980,39.6,80.1,66.3,93.0,31.1,23.4,2.24,2.7,483
4822,35.9,69.4,25.0,38.3,25.9,12.0,1.72,5.6,549
3017,22.9,50.0,19.2,23.4,18.8,6.0,0.95,12.2,225
1566,20.7,59.2,8.8,14.1,23.1,1.9,0.99,10.7,346
31,41.1,71.6,6.9,30.1,37.9,8.3,1.8,3.8,713
937,25.6,61.4,8.9,8.8,18.1,5.4,1.07,12.1,593
1215,25.4,49.0,13.1,16.6,21.7,4.9,0.89,14.4,388
1937,23.6,46.8,3.1,8.1,12.2,3.2,1.06,10.2,543
1129,27.3,72.1,20.4,25.9,24.7,2.8,0.83,10.7,238
309,23.0,75.6,4.9,7.0,12.7,3.8,1.05,10.7,331
4901,47.0,95.9,4.5,19.7,40.4,8.7,2.69,3.2,739
2168,32.2,70.9,37.9,56.7,37.8,16.2,1.54,4.8,388
3113,25.4,72.7,11.9,15.3,20.6,8.3,1.46,6.8,503
495,27.5,49.8,1.3,9.3,24.8,8.5,1.11,10.7,589
205,26.6,45.9,14.2,20.1,23.5,3.2,1.23,14.0,454
2673,18.6,66.2,6.2,11.5,15.9,4.7,1.13,12.1,448
3357,28.6,66.0,0.8,4.2,19.4,7.1,1.11,12.7,490
3830,38.2,48.5,77.8,86.9,37.9,15.7,1.93,4.7,438
305,27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615
3793,23.3,55.0,2.0,12.5,19.2,5.7,1.12,10.6,339
2201,26.7,64.4,7.6,14.9,24.0,3.7,1.07,15.0,544
1061,53.1,57.3,72.3,84.6,45.0,6.4,1.95,3.2,857
843,29.1,52.6,14.0,18.7,17.6,7.7,1.04,10.4,456
3872,41.9,68.4,15.5,26.3,29.2,18.5,1.4,4.5,387
2251,27.4,64.6,21.8,37.7,22.3,5.6,1.45,6.4,465
211,22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460
3997,28.8,69.1,2.3,16.8,25.2,7.7,1.6,8.7,643
679,25.7,78.6,6.2,10.6,22.3,3.8,0.97,10.1,322
565,31.8,99.2,11.7,43.7,38.0,10.0,2.86,2.7,810
3290,20.9,59.2,3.0,9.5,20.5,4.1,0.96,10.7,590
4354,30.3,76.2,31.3,37.5,21.4,2.0,1.71,5.2,674
680,30.4,60.1,0.9,14.1,27.2,12.1,1.26,5.6,641
180,34.1,55.0,12.0,30.7,28.3,22.7,1.64,3.4,684
4279,22.7,69.5,15.6,15.6,27.8,7.3,1.84,7.2,483
2495,33.5,90.8,7.0,14.0,31.1,9.1,1.77,6.9,672
2316,24.3,61.4,16.6,22.3,13.5,3.7,1.04,10.2,226
4273,39.7,67.9,35.7,39.0,33.1,8.8,1.73,7.3,617
278,40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581
3683,28.7,53.9,18.3,20.4,25.7,7.5,0.98,11.2,406
4762,23.6,84.3,8.8,20.2,33.2,9.2,1.23,9.1,477
432,41.7,97.8,2.5,7.6,47.9,27.3,2.16,2.5,688
289,26.0,85.9,0.6,12.5,25.0,6.1,2.0,6.5,544
1027,33.5,77.4,14.6,23.4,29.4,7.5,1.59,6.1,480
535,24.0,86.0,35.5,50.3,29.5,7.0,1.56,5.1,586
3631,26.0,79.9,22.6,28.3,22.7,5.9,1.37,12.0,323
188,21.5,65.3,13.8,19.2,12.5,5.7,1.05,11.2,230
2174,35.5,111.3,38.0,50.8,38.4,11.3,2.09,3.2,497
3915,28.2,52.0,15.9,19.6,21.0,5.3,1.16,19.4,496
1862,31.5,72.2,31.2,62.0,32.2,16.1,2.7,3.1,747
270,29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531
1728,41.4,74.5,12.0,37.6,46.8,13.8,3.61,4.3,632
4075,22.8,56.6,9.8,15.4,13.8,4.3,1.11,11.7,372
2157,33.7,66.5,67.2,77.4,32.7,6.2,1.24,13.8,461
3931,27.4,74.8,2.1,7.5,23.4,6.8,1.22,10.5,431
111,28.6,83.7,2.5,9.1,24.5,17.5,1.38,6.3,466
2384,23.7,62.5,3.6,8.4,20.1,2.5,0.94,10.3,314
220,19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305
627,31.3,100.0,11.1,35.6,39.1,35.8,1.95,2.8,754
1181,43.3,95.1,20.3,53.0,37.9,21.0,2.08,6.3,581
3381,37.3,70.1,4.6,17.8,34.8,12.0,1.73,3.6,609
2422,39.3,79.9,2.4,23.6,54.1,30.2,2.54,5.2,733
790,26.3,63.5,5.1,10.9,14.6,6.4,1.13,15.9,593
4275,38.6,58.3,9.6,29.6,28.4,13.7,2.17,3.5,422
461,35.6,95.7,13.9,30.0,37.6,12.1,2.0,12.3,552
4402,40.3,89.3,193.1,212.6,39.0,18.2,2.32,10.2,758
551,24.7,65.1,1.2,4.0,23.4,3.1,1.03,11.1,461
3129,27.1,64.2,1.6,5.6,15.3,4.7,0.8,11.5,581
1444,27.3,73.2,8.6,11.8,17.2,4.8,1.1,11.4,345
198,33.0,79.0,1.0,23.0,37.8,19.9,1.84,6.8,651
2589,26.6,74.1,3.2,9.8,17.3,4.5,1.1,10.0,362
402,31.8,62.9,116.1,127.6,30.0,10.2,2.26,3.8,790
3959,28.5,58.9,1.7,9.0,10.1,0.0,1.0,11.0,536
4189,26.2,54.4,21.0,22.0,26.8,6.1,0.88,10.4,377
4763,25.5,48.0,15.5,19.9,18.6,7.7,1.04,10.3,503
2095,27.3,79.9,26.9,33.8,16.6,6.0,0.91,10.1,365
2900,27.7,79.4,10.8,16.8,14.0,7.7,0.92,10.3,348
4462,30.2,62.1,40.2,47.5,20.3,14.7,1.76,5.1,574
650,39.3,79.2,30.6,44.5,34.0,22.1,2.02,4.6,619
708,26.5,98.1,41.4,56.1,40.4,6.2,1.85,7.1,430
